date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
29/04/2020,422.0,28.0,0,0,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,0.9749279121818236,-0.2225209339563143,11.6,67,434.5,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84208.0
30/04/2020,237.0,20.0,0,0,0.8660254037844387,-0.4999999999999998,0.8724040568049612,-0.4887853942889926,0.4338837391175582,-0.900968867902419,10.9,72,399.25,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84208.0
01/05/2020,228.0,7.0,0,0,0.4999999999999999,-0.8660254037844387,0.8638670987837349,-0.503719798736334,-0.433883739117558,-0.9009688679024191,12.0,80,284.0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84208.0
02/05/2020,270.0,13.0,0,1,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,-0.9749279121818236,-0.2225209339563146,11.7,78,229.0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84208.0
03/05/2020,318.0,14.0,0,1,0.4999999999999999,-0.8660254037844387,0.8460288880917339,-0.533137056031809,-0.7818314824680299,0.6234898018587334,10.0,84,182.75,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,84208.0
04/05/2020,313.0,20.0,0,0,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,0.0,1.0,11.0,69,134.5,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
05/05/2020,425.0,18.0,0,0,0.4999999999999999,-0.8660254037844387,0.8271893372462497,-0.5619233046832195,0.7818314824680298,0.6234898018587336,8.2,83,236.0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
06/05/2020,309.0,17.0,0,0,0.4999999999999999,-0.8660254037844387,0.8174009818249189,-0.5760691233798758,0.9749279121818236,-0.2225209339563143,8.2,83,312.0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
07/05/2020,307.0,22.0,0,0,0.4999999999999999,-0.8660254037844387,0.8073707443023492,-0.5900444739548627,0.4338837391175582,-0.900968867902419,10.2,64,336.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
08/05/2020,319.0,21.0,0,0,0.4999999999999999,-0.8660254037844387,0.7971015927871943,-0.6038452208771035,-0.433883739117558,-0.9009688679024191,12.7,64,306.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
09/05/2020,285.0,9.0,0,1,0.4999999999999999,-0.8660254037844387,0.7865965660866021,-0.6174672802835514,-0.9749279121818236,-0.2225209339563146,13.2,67,196.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
10/05/2020,345.0,15.0,0,1,0.4999999999999999,-0.8660254037844387,0.7758587728069828,-0.6309066211876704,-0.7818314824680299,0.6234898018587334,17.0,59,149.75,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,106419.0
11/05/2020,330.0,11.0,0,0,0.4999999999999999,-0.8660254037844387,0.7648913904341225,-0.6441592666722685,0.0,1.0,16.4,74,190.75,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
12/05/2020,595.0,28.0,0,0,0.4999999999999999,-0.8660254037844387,0.753697664392914,-0.6572212950663319,0.7818314824680298,0.6234898018587336,6.4,60,164.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
13/05/2020,283.0,22.0,0,0,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,0.9749279121818236,-0.2225209339563143,9.2,58,248.0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
14/05/2020,411.0,22.0,0,0,0.4999999999999999,-0.8660254037844387,0.7306444969184916,-0.6827580970759147,0.4338837391175582,-0.900968867902419,9.0,76,178.75,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
15/05/2020,401.0,24.0,0,0,0.4999999999999999,-0.8660254037844387,0.7187918772884232,-0.6952253139408722,-0.433883739117558,-0.9009688679024191,9.9,66,246.5,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
16/05/2020,241.0,8.0,0,1,0.4999999999999999,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,-0.9749279121818236,-0.2225209339563146,10.4,59,159.75,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
17/05/2020,272.0,10.0,0,1,0.4999999999999999,-0.8660254037844387,0.6944521021088763,-0.719538934232584,-0.7818314824680299,0.6234898018587334,11.8,58,189.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137144.0
18/05/2020,356.0,11.0,0,0,0.4999999999999999,-0.8660254037844387,0.6819721490904629,-0.7313781428679254,0.0,1.0,12.7,64,60.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
19/05/2020,383.0,12.0,0,0,0.4999999999999999,-0.8660254037844387,0.6692903895412567,-0.7430009249440493,0.7818314824680298,0.6234898018587336,12.8,82,330.25,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
20/05/2020,471.0,14.0,0,0,0.4999999999999999,-0.8660254037844387,0.6564105761979381,-0.7544038410927472,0.9749279121818236,-0.2225209339563143,11.3,65,194.0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
21/05/2020,404.0,10.0,0,0,0.4999999999999999,-0.8660254037844387,0.6433365204044917,-0.765583517007675,0.4338837391175582,-0.900968867902419,8.8,54,160.5,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
22/05/2020,476.0,10.0,0,0,0.4999999999999999,-0.8660254037844387,0.6300720909843687,-0.7765366444428655,-0.433883739117558,-0.9009688679024191,9.5,59,177.0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
23/05/2020,312.0,11.0,0,1,0.4999999999999999,-0.8660254037844387,0.6166212130956382,-0.7872599821916922,-0.9749279121818236,-0.2225209339563146,12.3,63,126.5,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
24/05/2020,395.0,3.0,0,1,0.4999999999999999,-0.8660254037844387,0.6029878670694714,-0.7977503570459932,-0.7818314824680299,0.6234898018587334,12.8,74,116.0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,145463.0
25/05/2020,305.0,11.0,0,0,0.4999999999999999,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,0.0,1.0,11.5,84,82.0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
26/05/2020,443.0,17.0,0,0,0.4999999999999999,-0.8660254037844387,0.5751899607119775,-0.8180198708443174,0.7818314824680298,0.6234898018587336,13.3,77,163.25,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
27/05/2020,399.0,4.0,0,0,0.4999999999999999,-0.8660254037844387,0.5610336262283677,-0.8277930117131022,0.9749279121818236,-0.2225209339563143,14.5,67,26.0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
28/05/2020,352.0,10.0,0,0,0.4999999999999999,-0.8660254037844387,0.5467112728685939,-0.8373211953118121,0.4338837391175582,-0.900968867902419,14.6,68,116.75,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
29/05/2020,330.0,13.0,0,0,0.4999999999999999,-0.8660254037844387,0.5322271388474397,-0.8466016020976267,-0.433883739117558,-0.9009688679024191,14.0,56,248.75,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
30/05/2020,416.0,10.0,0,1,0.4999999999999999,-0.8660254037844387,0.5175855102531889,-0.8556314858488706,-0.9749279121818236,-0.2225209339563146,12.2,71,165.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
31/05/2020,215.0,3.0,0,1,0.4999999999999999,-0.8660254037844387,0.5027907197793043,-0.8644081744776648,-0.7818314824680299,0.6234898018587334,15.7,62,64.5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,137303.0
01/06/2020,379.0,10.0,0,0,1.2246467991473532e-16,-1.0,0.4878471454423119,-0.8729290708206411,0.0,1.0,14.6,50,63.5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
02/06/2020,230.0,18.0,0,0,1.2246467991473532e-16,-1.0,0.4727592092862775,-0.881191653407483,0.7818314824680298,0.6234898018587336,14.1,59,84.5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
03/06/2020,292.0,23.0,0,0,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,0.9749279121818236,-0.2225209339563143,11.5,77,86.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
04/06/2020,361.0,2.0,0,0,1.2246467991473532e-16,-1.0,0.442168151967072,-0.8969321743510065,0.4338837391175582,-0.900968867902419,14.3,68,90.5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
05/06/2020,362.0,20.0,0,0,1.2246467991473532e-16,-1.0,0.4266740831899246,-0.9044054548343,-0.433883739117558,-0.9009688679024191,16.1,80,140.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
06/06/2020,576.0,16.0,0,1,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.911611107193024,-0.9749279121818236,-0.2225209339563146,18.1,66,181.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
07/06/2020,575.0,4.0,0,1,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587164,-0.7818314824680299,0.6234898018587334,20.3,76,102.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129522.0
08/06/2020,599.0,9.0,0,0,1.2246467991473532e-16,-1.0,0.3794528437245443,-0.925211078289358,0.0,1.0,17.9,79,108.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
09/06/2020,400.0,17.0,0,0,1.2246467991473532e-16,-1.0,0.3634816124829063,-0.9316013725767188,0.7818314824680298,0.6234898018587336,15.8,83,114.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
10/06/2020,282.0,23.0,0,0,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299092,0.9749279121818236,-0.2225209339563143,17.8,89,100.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
11/06/2020,359.0,9.0,0,0,1.2246467991473532e-16,-1.0,0.3312212278016865,-0.9435531242349544,0.4338837391175582,-0.900968867902419,20.9,77,81.5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
12/06/2020,376.0,7.0,0,0,1.2246467991473532e-16,-1.0,0.3149416207289519,-0.9491110448902284,-0.433883739117558,-0.9009688679024191,23.2,75,141.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
13/06/2020,440.0,15.0,0,1,1.2246467991473532e-16,-1.0,0.2985688173637202,-0.9543881083175908,-0.9749279121818236,-0.2225209339563146,22.5,75,51.75,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
14/06/2020,375.0,10.0,0,1,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490744,-0.7818314824680299,0.6234898018587334,17.1,70,74.75,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,120030.0
15/06/2020,396.0,9.0,0,0,1.2246467991473532e-16,-1.0,0.2655630278040559,-0.9640935007889756,0.0,1.0,16.8,70,34.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
16/06/2020,407.0,16.0,0,0,1.2246467991473532e-16,-1.0,0.2489398085537665,-0.9685189578512204,0.7818314824680298,0.6234898018587336,19.0,67,162.75,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
17/06/2020,506.0,14.0,0,0,1.2246467991473532e-16,-1.0,0.2322429240090701,-0.9726578145718654,0.9749279121818236,-0.2225209339563143,20.9,77,84.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
18/06/2020,314.0,30.0,0,0,1.2246467991473532e-16,-1.0,0.2154773150467301,-0.976508846196619,0.4338837391175582,-0.900968867902419,20.4,86,162.5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
19/06/2020,301.0,18.0,0,0,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,-0.433883739117558,-0.9009688679024191,20.7,84,244.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
20/06/2020,304.0,12.0,0,1,1.2246467991473532e-16,-1.0,0.1817597875913753,-0.9833429613388902,-0.9749279121818236,-0.2225209339563146,20.0,88,195.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
21/06/2020,311.0,10.0,0,1,1.2246467991473532e-16,-1.0,0.1648178466571979,-0.9863240225317866,-0.7818314824680299,0.6234898018587334,21.0,87,162.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,140738.0
22/06/2020,296.0,3.0,0,0,1.2246467991473532e-16,-1.0,0.1478271334705304,-0.9890132145779884,0.0,1.0,19.6,92,117.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,131241.0
23/06/2020,300.0,16.0,0,0,1.2246467991473532e-16,-1.0,0.1307926758567592,-0.9914097417023038,0.7818314824680298,0.6234898018587336,17.8,77,229.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,131241.0
24/06/2020,294.0,21.0,0,0,1.2246467991473532e-16,-1.0,0.1137195145859496,-0.9935128947338008,0.9749279121818236,-0.2225209339563143,18.8,89,143.0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,131241.0
25/06/2020,298.0,16.0,0,0,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,0.4338837391175582,-0.900968867902419,22.0,71,148.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,131241.0
26/06/2020,276.0,17.0,0,0,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,-0.433883739117558,-0.9009688679024191,22.6,70,213.25,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,131241.0
